Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions476.csv,36,1,0.98818845,黄连 苏合香
predictions476.csv,37,1,0.9889388,垂盆草 红景天
predictions476.csv,38,1,0.8452465,款冬花 土木香
predictions476.csv,39,1,0.9974136,麦芽 木蝴蝶
predictions476.csv,41,1,0.88171494,黄精 仙鹤草
predictions476.csv,42,1,0.829186,白茅根 赤小豆
predictions476.csv,43,1,0.96862674,麻黄根 山慈菇
predictions476.csv,44,1,0.9595622,五味子 鸭跖草
predictions476.csv,45,1,0.9272957,赤芍 防风
predictions476.csv,46,1,0.969164,钩藤 满山红
predictions476.csv,47,1,0.9912436,番泻叶 山豆根
predictions476.csv,48,1,0.96876925,火麻仁 莱菔子
predictions476.csv,49,1,0.90778905,薄荷 罗汉果
predictions476.csv,50,1,0.99591017,鹿衔草 血竭
predictions476.csv,51,1,0.9794026,合欢皮 淫羊藿
predictions476.csv,52,1,0.9538233,乌药 知母
predictions476.csv,53,1,0.96832633,山药 使君子
predictions476.csv,54,1,0.99720407,黄精 榼藤子
predictions476.csv,55,1,0.91639954,垂盆草 罗汉果
predictions476.csv,56,1,0.986453,艾叶 郁金
predictions476.csv,58,1,0.97667444,巴豆霜 亚麻子
predictions476.csv,59,1,0.90585405,蒲公英 拳参
predictions476.csv,60,1,0.98794216,草豆蔻 丹参
predictions476.csv,61,1,0.97667444,白术 海金沙
predictions476.csv,62,1,0.878923,陈皮 蒺藜
predictions476.csv,63,1,0.9059475,白薇 佛手
predictions476.csv,65,1,0.94028574,穿山龙 土木香
predictions476.csv,66,1,0.89024085,萹蓄 红参
predictions476.csv,67,1,0.90778905,北刘寄奴 大青叶
predictions476.csv,68,1,0.9820988,广藿香 焦栀子
predictions476.csv,69,1,0.811104,厚朴 葶苈子
predictions476.csv,71,1,0.9137577,侧柏叶 蒺藜
predictions476.csv,72,1,0.97912395,三棱 委陵菜
predictions476.csv,73,1,0.98052084,当归 月季花
predictions476.csv,74,1,0.98587406,莪术 海金沙
predictions476.csv,75,1,0.87179786,胡椒 熟地黄
predictions476.csv,76,1,0.99955195,莲子心 牛膝
predictions476.csv,77,1,0.91944855,黄芪 千金子
predictions476.csv,78,1,0.8433928,垂盆草 委陵菜
predictions476.csv,79,1,0.95554465,茜草 益智
predictions476.csv,81,1,0.97355396,柏子仁 党参
predictions476.csv,82,1,0.9272957,杠板归 鹿衔草
predictions476.csv,83,1,0.90585405,赤芍 益智
predictions476.csv,84,1,0.99576724,红花 牡丹皮
predictions476.csv,85,1,0.8043354,防风 麦冬
predictions476.csv,86,1,0.9902547,附子 人参叶
predictions476.csv,87,1,0.95604986,花椒 威灵仙
predictions476.csv,88,1,0.96832633,钩藤 黄精
predictions476.csv,89,1,0.9398316,姜黄 络石藤
predictions476.csv,90,1,0.9912436,鸡血藤 络石藤
predictions476.csv,91,1,0.9954502,草豆蔻 莱菔子
predictions476.csv,92,1,0.9542458,苦楝皮 玫瑰花
predictions476.csv,94,1,0.96145356,大叶紫珠 升麻
predictions476.csv,95,1,0.9843536,黄山药 人参叶
predictions476.csv,96,1,0.99591017,荷叶 黄连
predictions476.csv,97,1,0.9906385,牡丹皮 木香
predictions476.csv,98,1,0.9830173,蓖麻子 甘遂
predictions476.csv,99,1,0.9284236,当药 石菖蒲
predictions477.csv,1,1,0.9930769,马钱子 秦艽
predictions477.csv,3,1,0.97098035,槐角 威灵仙
predictions477.csv,4,1,0.93897825,佛手 使君子
predictions477.csv,5,1,0.9288284,黄精 栀子
predictions477.csv,6,1,0.8681733,白前 鹿衔草
predictions477.csv,7,1,0.8791858,胡黄连 老鹳草
predictions477.csv,8,1,0.93292284,蒺藜 乳香
predictions477.csv,9,1,0.93292284,合欢皮 苦杏仁
predictions477.csv,10,1,0.91757476,合欢皮 蒲公英
predictions477.csv,11,1,0.8412956,山柰 商陆
predictions477.csv,13,1,0.9934778,桂枝 龙胆
predictions477.csv,14,1,0.96499467,丹参 救必应
predictions477.csv,15,1,0.9896588,苏木 夏天无
predictions477.csv,16,1,0.99728405,合欢花 益母草
predictions477.csv,17,1,0.99370545,荜茇 女贞子
predictions477.csv,18,1,0.99728405,射干 苏合香
predictions477.csv,19,1,0.95823514,砂仁 檀香
predictions477.csv,20,1,0.92918026,洋金花 紫菀
predictions477.csv,21,1,0.8618339,马钱子 满山红
predictions477.csv,23,1,0.99269813,覆盆子 木香
predictions477.csv,24,1,0.9034824,独活 芥子
predictions477.csv,25,1,0.9908441,番泻叶 苦玄参
predictions477.csv,26,1,0.99442923,辣椒 生地黄
predictions477.csv,28,1,0.9701103,白芍 山柰
predictions477.csv,29,1,0.94316983,蛇床子 天竺黄
predictions477.csv,30,1,0.9154216,白扁豆 川楝子
predictions477.csv,31,1,0.91039205,常山 藕节
predictions477.csv,32,1,0.91533315,焦栀子 忍冬藤
predictions477.csv,33,1,0.89052516,老鹳草 天冬
predictions477.csv,34,1,0.881404,千里光 夏枯草
predictions477.csv,36,1,0.83692634,槟榔 苦玄参
predictions477.csv,37,1,0.9742852,浮萍 羌活
predictions477.csv,38,1,0.97551495,白及 络石藤
predictions477.csv,39,1,0.9585932,密蒙花 三七
predictions477.csv,40,1,0.99473095,苍耳子 灵芝
predictions477.csv,41,1,0.9587205,板蓝根 青蒿
predictions477.csv,42,1,0.9526596,金果榄 乳香
predictions477.csv,45,1,0.9930769,北沙参 佛手
predictions477.csv,46,1,0.8525145,金沸草 南五味子
predictions477.csv,47,1,0.9988223,佛手 桑叶
predictions477.csv,48,1,0.9259109,莪术 苦参
predictions477.csv,49,1,0.8819943,羌活 香加皮
predictions477.csv,50,1,0.84620535,苦杏仁 淫羊藿
predictions477.csv,51,1,0.995084,橘核 牡丹皮
predictions477.csv,52,1,0.8525145,满山红 郁金
predictions477.csv,53,1,0.98669016,女贞子 砂仁
predictions477.csv,54,1,0.9974801,薄荷 石榴皮
predictions477.csv,56,1,0.9983797,白附子 三七
predictions477.csv,57,1,0.89052516,老鹳草 茵陈
predictions477.csv,58,1,0.8437209,谷精草 莱菔子
predictions477.csv,59,1,0.96377003,海金沙 山豆根
predictions477.csv,60,1,0.87311286,大蓟 天麻
predictions477.csv,61,1,0.9596713,昆布 辛夷
predictions477.csv,63,1,0.995084,胡椒 莱菔子
predictions477.csv,64,1,0.9899081,白附子 海风藤
predictions477.csv,65,1,0.9722806,穿心莲 商陆
predictions477.csv,66,1,0.8417836,荜澄茄 肉桂
predictions477.csv,67,1,0.9418123,补骨脂 谷精草
predictions477.csv,68,1,0.8237004,海金沙 漏芦
predictions477.csv,69,1,0.99269813,罗汉果 乌梅
predictions477.csv,71,1,0.9644517,闹羊花 郁李仁
predictions477.csv,72,1,0.9338372,骨碎补 柿蒂
predictions477.csv,73,1,0.995084,地骨皮 仙鹤草
predictions477.csv,75,1,0.9418123,石斛 五味子
predictions477.csv,76,1,0.9739804,藁本 马齿苋
predictions477.csv,77,1,0.9739656,淡竹叶 细辛
predictions477.csv,78,1,0.963516,丁公藤 菊花
predictions477.csv,79,1,0.9659128,大蒜 苦玄参
predictions477.csv,80,1,0.8879388,藁本 鸦胆子
predictions477.csv,81,1,0.96876365,仙茅 预知子
predictions477.csv,82,1,0.91801226,防己 皂角刺
predictions477.csv,83,1,0.99951386,冬瓜皮 水飞蓟
predictions477.csv,84,1,0.9845664,姜黄 青葙子
predictions477.csv,85,1,0.9195049,陈皮 香橼
predictions477.csv,86,1,0.94554746,葶苈子 栀子
predictions477.csv,87,1,0.8855671,救必应 山楂
predictions477.csv,88,1,0.91533315,茯苓 红参
predictions477.csv,89,1,0.9845591,木通 洋金花
predictions477.csv,90,1,0.9148762,莱菔子 吴茱萸
predictions477.csv,91,1,0.9812475,甘松 紫苏梗
predictions477.csv,92,1,0.93252814,太子参 天花粉
predictions477.csv,93,1,0.94846535,槐角 牵牛子
predictions477.csv,94,1,0.9288284,薄荷 桂枝
predictions477.csv,95,1,0.9653134,附子 山柰
predictions477.csv,96,1,0.96480113,菊花 续断
predictions477.csv,97,1,0.89654064,黄蜀葵花 辣椒
predictions477.csv,98,1,0.9986689,白茅根 半枝莲
predictions477.csv,99,1,0.9259109,巴戟天 水飞蓟
predictions478.csv,0,1,0.9344331,鹅不食草 合欢花
predictions478.csv,1,1,0.82280594,车前草 金沸草
predictions478.csv,2,1,0.9246805,合欢皮 黄柏
predictions478.csv,3,1,0.9499432,北沙参 佩兰
predictions478.csv,4,1,0.9442396,红花 筋骨草
predictions478.csv,5,1,0.9926986,九里香 鹿衔草
predictions478.csv,6,1,0.9936307,黄柏 肉豆蔻
predictions478.csv,7,1,0.8367314,五加皮 茵陈
predictions478.csv,8,1,0.93653536,川牛膝 苏合香
predictions478.csv,10,1,0.9236962,榼藤子 五味子
predictions478.csv,11,1,0.88989246,木香 吴茱萸
predictions478.csv,12,1,0.82280594,红景天 麻黄
predictions478.csv,13,1,0.9765033,芥子 野木瓜
predictions478.csv,14,1,0.9955907,漏芦 苏合香
predictions478.csv,15,1,0.92912716,半夏 急性子
predictions478.csv,16,1,0.97184855,救必应 夏枯草
predictions478.csv,17,1,0.9344331,萹蓄 五加皮
predictions478.csv,18,1,0.96697414,当归 救必应
predictions478.csv,19,1,0.8820466,淡竹叶 黄蜀葵花
predictions478.csv,20,1,0.99179476,莲子心 苏木
predictions478.csv,21,1,0.9307503,牡荆叶 酸枣仁
predictions478.csv,22,1,0.95943964,马齿苋 知母
predictions478.csv,23,1,0.9629712,苦玄参 马钱子
predictions478.csv,24,1,0.9851295,赤小豆 冬凌草
predictions478.csv,25,1,0.97184855,丁公藤 蒲公英
predictions478.csv,26,1,0.993137,鸡血藤 青风藤
predictions478.csv,27,1,0.9401633,百合 大枣
predictions478.csv,28,1,0.9875968,浮萍 藁本
predictions478.csv,29,1,0.9916163,杠板归 罗汉果
predictions478.csv,30,1,0.9992798,南五味子 郁金
predictions478.csv,31,1,0.96697414,南五味子 胖大海
predictions478.csv,32,1,0.99962366,萹蓄 柿蒂
predictions478.csv,33,1,0.89723635,柴胡 香橼
predictions478.csv,34,1,0.99136204,赤小豆 龙眼肉
predictions478.csv,35,1,0.9936307,马齿苋 羌活
predictions478.csv,36,1,0.9957182,金果榄 木蝴蝶
predictions478.csv,37,1,0.98896295,灵芝 益母草
predictions478.csv,38,1,0.88710725,青蒿 太子参
predictions478.csv,39,1,0.8721441,八角茴香 延胡索
predictions478.csv,40,1,0.9945116,青皮 土木香
predictions478.csv,41,1,0.9999999,白鲜皮 三棱
predictions478.csv,42,1,0.96127427,防己 红景天
predictions478.csv,43,1,0.99033433,肉苁蓉 紫花地丁
predictions478.csv,46,1,0.9527496,广藿香 青蒿
predictions478.csv,47,1,0.9873641,莪术 黄芪
predictions478.csv,48,1,0.9806188,黑芝麻 鱼腥草
predictions478.csv,49,1,0.91379493,白芷 豨莶草
predictions478.csv,50,1,0.9873641,花椒 桑白皮
predictions478.csv,52,1,0.9862531,干姜 玫瑰花
predictions478.csv,53,1,0.82010627,防风 土茯苓
predictions478.csv,54,1,0.95892954,枸杞子 仙鹤草
predictions478.csv,55,1,0.9285164,虎杖 金铁锁
predictions478.csv,56,1,0.9209602,大蒜 檀香
predictions478.csv,57,1,0.98832536,桂枝 菊花
predictions478.csv,58,1,0.88375103,牡荆叶 水飞蓟
predictions478.csv,59,1,0.99033433,冬凌草 牛蒡子
predictions478.csv,60,1,0.88375103,苦杏仁 凌霄花
predictions478.csv,61,1,0.9234491,金银花 浙贝母
predictions478.csv,62,1,0.99033433,血竭 肿节风
predictions478.csv,63,1,0.8721441,巴豆霜 南鹤虱
predictions478.csv,64,1,0.9691236,白芍 丝瓜络
predictions478.csv,65,1,0.89040357,川芎 鸡血藤
predictions478.csv,67,1,0.91733426,满山红 闹羊花
predictions478.csv,68,1,0.85132957,薄荷 马钱子
predictions478.csv,69,1,0.9424627,车前草 人参叶
predictions478.csv,70,1,0.9619718,鸡血藤 菟丝子
predictions478.csv,71,1,0.99146664,侧柏叶 钩藤
predictions478.csv,72,1,0.8367314,赤芍 九里香
predictions478.csv,73,1,0.92117697,地榆 山豆根
predictions478.csv,74,1,0.92929137,菝葜 降香
predictions478.csv,75,1,0.9998629,谷精草 丝瓜络
predictions478.csv,76,1,0.97481424,防风 覆盆子
predictions478.csv,77,1,0.9776259,木香 泽兰
predictions478.csv,78,1,0.9555033,瓜蒌 老鹳草
predictions478.csv,79,1,0.85132957,大黄 芦根
predictions478.csv,80,1,0.9862531,大蒜 当归
predictions478.csv,82,1,0.9955043,化橘红 香橼
predictions478.csv,83,1,0.99000543,八角茴香 海金沙
predictions478.csv,84,1,0.9638911,狼毒 酸枣仁
predictions478.csv,85,1,0.97606444,金银花 薤白
predictions478.csv,86,1,0.9964647,川乌 附子
predictions478.csv,87,1,0.94544095,积雪草 山慈菇
predictions478.csv,90,1,0.93812263,苦玄参 郁金
predictions478.csv,91,1,0.9424627,青叶胆 娑罗子
predictions478.csv,92,1,0.9858213,丁公藤 青风藤
predictions478.csv,93,1,0.9995135,蛇床子 紫菀
predictions478.csv,94,1,0.9986694,王不留行 一枝黄花
predictions478.csv,95,1,0.84508955,鸡血藤 香附
predictions478.csv,96,1,0.9977162,川木通 苦地丁
predictions478.csv,97,1,0.85817033,木贼 紫菀
predictions478.csv,98,1,0.95835,小茴香 肿节风
predictions478.csv,99,1,0.9808071,槐角 桃仁
predictions479.csv,2,1,0.92997235,榼藤子 娑罗子
predictions479.csv,3,1,0.9526921,白芍 槐角
predictions479.csv,4,1,0.94506025,安息香 泽兰
predictions479.csv,5,1,0.9986872,甘遂 化橘红
predictions479.csv,6,1,0.9850551,马钱子 鸦胆子
predictions479.csv,7,1,0.98773694,莪术 蒲公英
predictions479.csv,8,1,0.99529546,防己 罂粟壳
predictions479.csv,9,1,0.9885783,红参 桃仁
predictions479.csv,10,1,0.96122295,芥子 牵牛子
predictions479.csv,11,1,0.97234905,墨旱莲 桑叶
predictions479.csv,12,1,0.9346975,半枝莲 千金子
predictions479.csv,13,1,0.9890591,杜仲 芥子
predictions479.csv,14,1,0.95098215,鸡血藤 蒲黄
predictions479.csv,15,1,0.9787106,苏木 月季花
predictions479.csv,16,1,0.9951767,当药 青叶胆
predictions479.csv,17,1,0.96881896,红参 菟丝子
predictions479.csv,19,1,0.9902782,救必应 茜草
predictions479.csv,20,1,0.9591324,乳香 预知子
predictions479.csv,21,1,0.9290254,青葙子 檀香
predictions479.csv,22,1,0.8541671,葛根 两面针
predictions479.csv,23,1,0.9429031,麦芽 千金子
predictions479.csv,24,1,0.9995807,黄连 金樱子
predictions479.csv,25,1,0.99909353,大枣 牛蒡子
predictions479.csv,26,1,0.94506025,穿心莲 鸡血藤
predictions479.csv,27,1,0.97086525,佛手 火麻仁
predictions479.csv,28,1,0.9649929,黄山药 王不留行
predictions479.csv,29,1,0.9925437,谷精草 肉苁蓉
predictions479.csv,30,1,0.9069752,百合 仙茅
predictions479.csv,31,1,0.96740836,苏木 银柴胡
predictions479.csv,32,1,0.9400564,独活 生姜
predictions479.csv,34,1,0.9772257,淡竹叶 苏木
predictions479.csv,35,1,0.90197515,赤芍 大黄
predictions479.csv,36,1,0.99830484,墨旱莲 桑寄生
predictions479.csv,37,1,0.96881896,马勃 益智
predictions479.csv,39,1,0.9012475,山慈菇 小蓟
predictions479.csv,40,1,0.9973738,藁本 密蒙花
predictions479.csv,41,1,0.98777384,侧柏叶 香橼
predictions479.csv,42,1,0.9597094,乳香 桑枝
predictions479.csv,43,1,0.90197515,金沸草 龙眼肉
predictions479.csv,44,1,0.99823135,牡丹皮 天麻
predictions479.csv,45,1,0.97234905,连翘 檀香
predictions479.csv,46,1,0.9973738,白及 救必应
predictions479.csv,47,1,0.9649929,杠板归 合欢皮
predictions479.csv,48,1,0.8527051,大蓟 凌霄花
predictions479.csv,49,1,0.97729605,胡黄连 狼毒
predictions479.csv,50,1,0.9827962,卷柏 青皮
predictions479.csv,51,1,0.97922564,北沙参 生姜
predictions479.csv,52,1,0.8306319,鸡骨草 天冬
predictions479.csv,53,1,0.94434434,菝葜 冬瓜皮
predictions479.csv,54,1,0.96100307,附子 拳参
predictions479.csv,55,1,0.93706703,白薇 香薷
predictions479.csv,56,1,0.93397576,白薇 闹羊花
predictions479.csv,57,1,0.9232498,巴豆 小茴香
predictions479.csv,58,1,0.99550503,苍耳子 南五味子
predictions479.csv,59,1,0.9939237,补骨脂 罗汉果
predictions479.csv,60,1,0.93053395,五味子 紫草
predictions479.csv,61,1,0.8898469,防己 青蒿
predictions479.csv,62,1,0.9069752,草豆蔻 侧柏叶
predictions479.csv,63,1,0.96881896,甘遂 夏枯草
predictions479.csv,65,1,0.9556026,前胡 石菖蒲
predictions479.csv,66,1,0.9597094,丝瓜络 月季花
predictions479.csv,67,1,0.98368937,鸡骨草 青蒿
predictions479.csv,68,1,0.96939105,佛手 三棱
predictions479.csv,69,1,0.9346975,闹羊花 山茱萸
predictions479.csv,70,1,0.93704563,巴豆霜 肿节风
predictions479.csv,71,1,0.8110973,干姜 商陆
predictions479.csv,72,1,0.98220843,川牛膝 续断
predictions479.csv,73,1,0.9981462,白术 山药
predictions479.csv,74,1,0.9821584,黑芝麻 旋覆花
predictions479.csv,75,1,0.951611,车前草 紫菀
predictions479.csv,76,1,0.9999894,冬凌草 徐长卿
predictions479.csv,77,1,0.9560305,陈皮 蔓荆子
predictions479.csv,78,1,0.9973738,灵芝 泽泻
predictions479.csv,79,1,0.91098624,槟榔 乳香
predictions479.csv,80,1,0.9951767,白鲜皮 鸡冠花
predictions479.csv,81,1,0.986743,灵芝 木香
predictions479.csv,82,1,0.99518174,墨旱莲 山柰
predictions479.csv,83,1,0.9971302,白头翁 大叶紫珠
predictions479.csv,84,1,0.9847435,三七 葶苈子
predictions479.csv,86,1,0.9348374,苦玄参 木香
predictions479.csv,87,1,0.93670696,灵芝 麻黄
predictions479.csv,88,1,0.97297794,垂盆草 南五味子
predictions479.csv,89,1,0.8110973,半枝莲 马勃
predictions479.csv,90,1,0.9559813,瓜蒌 泽兰
predictions479.csv,91,1,0.9969023,三棱 预知子
predictions479.csv,92,1,0.9934098,覆盆子 青皮
predictions479.csv,93,1,0.9937921,昆布 人参
predictions479.csv,94,1,0.97729605,刀豆 墨旱莲
predictions479.csv,95,1,0.94698477,槐角 南五味子
predictions479.csv,96,1,0.9252756,大青叶 茜草
predictions479.csv,97,1,0.8428847,红参 土荆皮
predictions479.csv,98,1,0.98368937,丹参 王不留行
predictions479.csv,99,1,0.9597094,穿心莲 香加皮
predictions480.csv,0,1,0.92683923,山豆根 苏木
predictions480.csv,1,1,0.9905138,百合 三七
predictions480.csv,2,1,0.99209857,麻黄根 水飞蓟
predictions480.csv,3,1,0.972607,莪术 木香
predictions480.csv,4,1,0.97206014,芦荟 玫瑰花
predictions480.csv,5,1,0.92759264,大蒜 络石藤
predictions480.csv,6,1,0.9780408,槟榔 甘遂
predictions480.csv,7,1,0.9292586,板蓝根 连翘
predictions480.csv,8,1,0.90639776,大蓟 鸡冠花
predictions480.csv,9,1,0.972607,火麻仁 金银花
predictions480.csv,10,1,0.86629856,番泻叶 南五味子
predictions480.csv,11,1,0.93073297,覆盆子 九里香
predictions480.csv,12,1,0.9967746,马勃 细辛
predictions480.csv,13,1,0.96333814,巴豆 积雪草
predictions480.csv,14,1,0.9588909,乌梅 益母草
predictions480.csv,15,1,0.87863624,金银花 满山红
predictions480.csv,16,1,0.93924946,防风 香加皮
predictions480.csv,17,1,0.99436116,川乌 穿心莲
predictions480.csv,18,1,0.96569985,木瓜 蛇床子
predictions480.csv,19,1,0.95475096,赤芍 蔓荆子
predictions480.csv,20,1,0.87848294,沉香 川楝子
predictions480.csv,21,1,0.96498924,丁香 豆蔻
predictions480.csv,22,1,0.9031487,柴胡 细辛
predictions480.csv,24,1,0.8609823,肉苁蓉 苏合香
predictions480.csv,25,1,0.869912,豨莶草 仙茅
predictions480.csv,27,1,0.98574823,赤小豆 香橼
predictions480.csv,28,1,0.93557996,赤小豆 大血藤
predictions480.csv,29,1,0.9058049,菝葜 佛手
predictions480.csv,30,1,0.8273874,荷叶 桑叶
predictions480.csv,31,1,0.87848294,马齿苋 鱼腥草
predictions480.csv,32,1,0.99599236,川芎 柿蒂
predictions480.csv,33,1,0.8456241,大血藤 吴茱萸
predictions480.csv,34,1,0.90028584,青皮 桑叶
predictions480.csv,35,1,0.96590835,皂角刺 紫草
predictions480.csv,36,1,0.8847239,草乌 生地黄
predictions480.csv,37,1,0.95179886,草豆蔻 胡椒
predictions480.csv,38,1,0.9892643,广藿香 苏木
predictions480.csv,39,1,0.965185,金铁锁 山茱萸
predictions480.csv,41,1,0.96175456,蓖麻子 蒲公英
predictions480.csv,43,1,0.9812051,钩藤 生姜
predictions480.csv,44,1,0.96919817,刀豆 槐角
predictions480.csv,45,1,0.95844096,合欢皮 莱菔子
predictions480.csv,46,1,0.9378417,桂枝 商陆
predictions480.csv,47,1,0.97080505,化橘红 橘核
