Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions620.csv,27,1,0.9709349,防风 桑白皮
predictions620.csv,28,1,0.89307576,大青叶 两面针
predictions620.csv,29,1,0.9156176,花椒 苦杏仁
predictions620.csv,30,1,0.9997408,墨旱莲 羌活
predictions620.csv,31,1,0.8622946,狼毒 小蓟
predictions620.csv,32,1,0.9987803,槐角 天竺黄
predictions620.csv,33,1,0.99849653,杜仲 苦参
predictions620.csv,34,1,0.8988425,草乌 大叶紫珠
predictions620.csv,35,1,0.9583191,川楝子 香薷
predictions620.csv,36,1,0.96054935,覆盆子 降香
predictions620.csv,37,1,0.9986701,荷叶 小茴香
predictions620.csv,38,1,0.96533495,芥子 锁阳
predictions620.csv,39,1,0.99896455,瓜蒌 墨旱莲
predictions620.csv,40,1,0.98469573,荜澄茄 补骨脂
predictions620.csv,41,1,0.88915753,诃子 荆芥
predictions620.csv,42,1,0.92227423,地肤子 冬瓜皮
predictions620.csv,43,1,0.99711573,千里光 牵牛子
predictions620.csv,44,1,0.9494534,党参 漏芦
predictions620.csv,45,1,0.8904014,杠板归 黄蜀葵花
predictions620.csv,46,1,0.957118,冬瓜皮 厚朴
predictions620.csv,47,1,0.8401763,金银花 青蒿
predictions620.csv,48,1,0.93121976,荜澄茄 黄芪
predictions620.csv,49,1,0.9481732,苦楝皮 豨莶草
predictions620.csv,50,1,0.89257634,穿心莲 三白草
predictions620.csv,51,1,0.89257634,马勃 三白草
predictions620.csv,52,1,0.9983358,莲子 石榴皮
predictions620.csv,53,1,0.97839546,白前 甘遂
predictions620.csv,54,1,0.9862401,薄荷 珠子参
predictions620.csv,55,1,0.9803929,半枝莲 南鹤虱
predictions620.csv,56,1,0.99434596,槟榔 草豆蔻
predictions620.csv,57,1,0.9981311,芦根 木香
predictions620.csv,58,1,0.98581713,白茅根 葶苈子
predictions620.csv,59,1,0.988059,郁李仁 枳壳
predictions620.csv,60,1,0.8823761,黑豆 委陵菜
predictions620.csv,62,1,0.99987996,荜澄茄 穿山龙
predictions620.csv,63,1,0.9194149,牡荆叶 薤白
predictions620.csv,64,1,0.9524278,红花 南五味子
predictions620.csv,65,1,0.99589586,莲子心 蔓荆子
predictions620.csv,66,1,0.9607368,半边莲 黄芪
predictions620.csv,67,1,0.9534364,白扁豆 急性子
predictions620.csv,68,1,0.9584917,瓜蒌 救必应
predictions620.csv,69,1,0.9938599,莪术 瓜蒌
predictions620.csv,70,1,0.9121092,凌霄花 乳香
predictions620.csv,71,1,0.9506019,连钱草 三白草
predictions620.csv,72,1,0.9648706,黑芝麻 金铁锁
predictions620.csv,73,1,0.8401763,土木香 菟丝子
predictions620.csv,74,1,0.8947727,丹参 郁李仁
predictions620.csv,75,1,0.9427372,桑枝 石斛
predictions620.csv,76,1,0.9076179,丹参 荷叶
predictions620.csv,77,1,0.99272776,当归 柿蒂
predictions620.csv,78,1,0.9992086,穿山龙 山慈菇
predictions620.csv,79,1,0.89257634,独一味 石韦
predictions620.csv,80,1,0.8848644,牛蒡子 玄参
predictions620.csv,81,1,0.972637,大青叶 人参
predictions620.csv,82,1,0.98145676,辛夷 月季花
predictions620.csv,83,1,0.81623363,冬凌草 泽兰
predictions620.csv,84,1,0.88915753,刺五加 忍冬藤
predictions620.csv,85,1,0.977962,藁本 蛇床子
predictions620.csv,86,1,0.93626314,莱菔子 牵牛子
predictions620.csv,87,1,0.97124815,黑豆 鸡冠花
predictions620.csv,88,1,0.8887049,莲子心 山豆根
predictions620.csv,89,1,0.9494534,大血藤 闹羊花
predictions620.csv,90,1,0.9997671,莲子心 天麻
predictions620.csv,91,1,0.89904714,木瓜 鸦胆子
predictions620.csv,92,1,0.88723135,赤小豆 鹿衔草
predictions620.csv,93,1,0.9673721,牡荆叶 苏木
predictions620.csv,94,1,0.9481732,白茅根 五加皮
predictions620.csv,95,1,0.9986701,金果榄 卷柏
predictions620.csv,96,1,0.87334543,独一味 亚麻子
predictions620.csv,97,1,0.90341806,钩藤 小蓟
predictions620.csv,98,1,0.9887234,土茯苓 徐长卿
predictions620.csv,99,1,0.9412352,泽兰 紫草
predictions621.csv,0,1,0.9073472,巴戟天 马钱子
predictions621.csv,1,1,0.9983803,两面针 漏芦
predictions621.csv,2,1,0.9248129,化橘红 金铁锁
predictions621.csv,3,1,0.9860109,蓖麻子 香附
predictions621.csv,4,1,0.9659572,百合 知母
predictions621.csv,5,1,0.9870085,大叶紫珠 丁香
predictions621.csv,8,1,0.92778534,橘核 胖大海
predictions621.csv,9,1,0.9366881,穿山龙 桑叶
predictions621.csv,10,1,0.8402089,厚朴 鹿衔草
predictions621.csv,11,1,0.89429986,降香 罂粟壳
predictions621.csv,12,1,0.9744081,四季青 延胡索
predictions621.csv,13,1,0.9799034,半枝莲 石韦
predictions621.csv,14,1,0.9311538,四季青 益母草
predictions621.csv,15,1,0.9121839,柏子仁 使君子
predictions621.csv,16,1,0.83129644,救必应 桃仁
predictions621.csv,17,1,0.9254701,艾叶 莲子心
predictions621.csv,19,1,0.9835222,芥子 肉豆蔻
predictions621.csv,20,1,0.9328217,苦杏仁 马勃
predictions621.csv,21,1,0.99502194,姜黄 辣椒
predictions621.csv,22,1,0.88157105,沉香 灵芝
predictions621.csv,23,1,0.9542548,丁公藤 四季青
predictions621.csv,24,1,0.9933351,苍术 土茯苓
predictions621.csv,25,1,0.9279566,橘核 香加皮
predictions621.csv,26,1,0.9084234,苍术 老鹳草
predictions621.csv,27,1,0.9235645,侧柏叶 射干
predictions621.csv,28,1,0.9857349,急性子 焦栀子
predictions621.csv,29,1,0.99342316,蒺藜 藕节
predictions621.csv,30,1,0.9933941,白术 红花
predictions621.csv,31,1,0.83204865,草乌 急性子
predictions621.csv,32,1,0.99562633,八角茴香 络石藤
predictions621.csv,33,1,0.92987585,金果榄 桔梗
predictions621.csv,34,1,0.9576381,白蔹 娑罗子
predictions621.csv,35,1,0.9329574,荷叶 天花粉
predictions621.csv,36,1,0.96572876,佩兰 洋金花
predictions621.csv,37,1,0.98019356,黄山药 莲子
predictions621.csv,38,1,0.9544764,刺五加 苏合香
predictions621.csv,39,1,0.9760967,香薷 远志
predictions621.csv,40,1,0.9498297,紫草 紫菀
predictions621.csv,41,1,0.93648875,金樱子 苦杏仁
predictions621.csv,42,1,0.9121839,地肤子 香加皮
predictions621.csv,43,1,0.9870085,安息香 木香
predictions621.csv,44,1,0.8738635,胡椒 马勃
predictions621.csv,45,1,0.8597373,白薇 常山
predictions621.csv,46,1,0.9983803,白附子 徐长卿
predictions621.csv,47,1,0.9624255,南五味子 野木瓜
predictions621.csv,48,1,0.9328217,菊花 麦冬
predictions621.csv,49,1,0.85907406,丁公藤 紫草
predictions621.csv,50,1,0.9301741,北刘寄奴 苏木
predictions621.csv,51,1,0.83699024,牡丹皮 娑罗子
predictions621.csv,52,1,0.9991228,蛇床子 菟丝子
predictions621.csv,53,1,0.8601666,藁本 石榴皮
predictions621.csv,54,1,0.9478472,赤小豆 玄参
predictions621.csv,55,1,0.9121839,牡荆叶 肿节风
predictions621.csv,56,1,0.9659572,白附子 款冬花
predictions621.csv,57,1,0.9161721,甘松 苦玄参
predictions621.csv,58,1,0.9421514,山楂 石韦
predictions621.csv,59,1,0.8155478,闹羊花 香附
predictions621.csv,60,1,0.95292777,酸枣仁 葶苈子
predictions621.csv,61,1,0.9958841,石斛 茵陈
predictions621.csv,62,1,0.9248129,白及 密蒙花
predictions621.csv,63,1,0.87920886,覆盆子 石韦
predictions621.csv,64,1,0.98384297,鸡血藤 石韦
predictions621.csv,65,1,0.9750718,草乌 闹羊花
predictions621.csv,66,1,0.92206925,广藿香 知母
predictions621.csv,67,1,0.9329574,冬凌草 独一味
predictions621.csv,68,1,0.93648875,荷叶 枇杷叶
predictions621.csv,69,1,0.9152702,车前草 乌药
predictions621.csv,70,1,0.9950448,常山 麦冬
predictions621.csv,71,1,0.937479,巴戟天 番泻叶
predictions621.csv,72,1,0.8918152,射干 竹茹
predictions621.csv,73,1,0.9254701,三颗针 血竭
predictions621.csv,74,1,0.83204865,冬瓜皮 月季花
predictions621.csv,75,1,0.95653236,钩藤 槲寄生
predictions621.csv,76,1,0.92442566,莪术 吴茱萸
predictions621.csv,77,1,0.9552523,刀豆 檀香
predictions621.csv,78,1,0.89429986,灯心草 苏合香
predictions621.csv,79,1,0.98581576,草乌 麻黄根
predictions621.csv,80,1,0.83699024,草乌 诃子
predictions621.csv,81,1,0.9923624,漏芦 肉桂
predictions621.csv,82,1,0.99281645,北沙参 苦参
predictions621.csv,83,1,0.8538207,蒺藜 款冬花
predictions621.csv,84,1,0.8601666,麦冬 珠子参
predictions621.csv,85,1,0.8959339,使君子 四季青
predictions621.csv,86,1,0.9192036,麦冬 桃仁
predictions621.csv,87,1,0.9994252,巴豆 肉桂
predictions621.csv,88,1,0.9858723,艾叶 羌活
predictions621.csv,89,1,0.9328217,防己 救必应
predictions621.csv,90,1,0.96200967,蒲黄 紫草
predictions621.csv,91,1,0.8738635,木通 石菖蒲
predictions621.csv,92,1,0.9604148,赤芍 绵萆薢
predictions621.csv,93,1,0.9586691,前胡 乌梅
predictions621.csv,94,1,0.95343727,白及 委陵菜
predictions621.csv,95,1,0.9345933,巴戟天 黑豆
predictions621.csv,96,1,0.9788067,黄柏 鸦胆子
predictions621.csv,97,1,0.9329574,大黄 鹿衔草
predictions621.csv,98,1,0.98748606,麦冬 牛蒡子
predictions621.csv,99,1,0.9329574,半边莲 秦艽
predictions622.csv,0,1,0.9843487,车前草 连钱草
predictions622.csv,1,1,0.97006804,木通 乌梅
predictions622.csv,2,1,0.9220882,川牛膝 土荆皮
predictions622.csv,3,1,0.99635303,菊花 青皮
predictions622.csv,4,1,0.96382636,九里香 水飞蓟
predictions622.csv,5,1,0.8971849,合欢花 漏芦
predictions622.csv,6,1,0.9271551,金钱草 苦楝皮
predictions622.csv,7,1,0.9885859,柿蒂 紫菀
predictions622.csv,8,1,0.99703276,金樱子 棕榈
predictions622.csv,9,1,0.9741899,灯心草 海藻
predictions622.csv,10,1,0.99703276,淡竹叶 青叶胆
predictions622.csv,11,1,0.9280836,穿山龙 荷叶
predictions622.csv,12,1,0.9307789,四季青 紫菀
predictions622.csv,13,1,0.9843487,冬凌草 防风
predictions622.csv,14,1,0.8771167,淡竹叶 土木香
predictions622.csv,15,1,0.9748555,冬瓜皮 细辛
predictions622.csv,16,1,0.98194855,萹蓄 陈皮
predictions622.csv,17,1,0.89406425,合欢皮 密蒙花
predictions622.csv,18,1,0.9679883,百合 丁香
predictions622.csv,19,1,0.99020034,黄柏 小蓟
predictions622.csv,21,1,0.92088675,沉香 苦地丁
predictions622.csv,22,1,0.9989994,桔梗 小蓟
predictions622.csv,23,1,0.9999062,合欢皮 马勃
predictions622.csv,24,1,0.9614176,金银花 肿节风
predictions622.csv,25,1,0.9629992,狼毒 石菖蒲
predictions622.csv,26,1,0.96571565,肉苁蓉 远志
predictions622.csv,27,1,0.9614176,大青叶 酸枣仁
predictions622.csv,28,1,0.96382636,路路通 闹羊花
predictions622.csv,29,1,0.99834514,黄连 芦根
predictions622.csv,30,1,0.9364258,木蝴蝶 娑罗子
predictions622.csv,31,1,0.9396918,石菖蒲 仙茅
predictions622.csv,32,1,0.98842525,板蓝根 鸡血藤
predictions622.csv,33,1,0.99703276,刀豆 肿节风
predictions622.csv,34,1,0.9763323,车前草 生姜
predictions622.csv,35,1,0.99662423,广藿香 皂角刺
predictions622.csv,36,1,0.97006804,独一味 乌梅
predictions622.csv,37,1,0.9828619,牛膝 银柴胡
predictions622.csv,38,1,0.99381775,赤芍 海风藤
predictions622.csv,39,1,0.9415924,木瓜 延胡索
predictions622.csv,40,1,0.9945016,白头翁 木蝴蝶
predictions622.csv,41,1,0.99000895,苍耳子 黄精
predictions622.csv,42,1,0.9972178,半夏 刀豆
predictions622.csv,43,1,0.9921639,川木通 天冬
predictions622.csv,44,1,0.99576145,川乌 姜黄
predictions622.csv,45,1,0.9780694,附子 天冬
predictions622.csv,46,1,0.99498737,红参 胡黄连
predictions622.csv,47,1,0.99929976,秦艽 一枝黄花
predictions622.csv,48,1,0.9679883,大蓟 海藻
predictions622.csv,49,1,0.98779476,鸦胆子 郁李仁
predictions622.csv,50,1,0.94068784,垂盆草 覆盆子
predictions622.csv,51,1,0.9660057,丁香 旋覆花
predictions622.csv,52,1,0.8953793,苦木 凌霄花
predictions622.csv,53,1,0.9956741,乌梅 月季花
predictions622.csv,54,1,0.99087244,南鹤虱 野菊花
predictions622.csv,55,1,0.9629992,胡黄连 野菊花
predictions622.csv,56,1,0.985084,丹参 藕节
predictions622.csv,57,1,0.9828619,白芷 玫瑰花
predictions622.csv,58,1,0.92088675,凌霄花 竹茹
predictions622.csv,59,1,0.97955257,卷柏 棕榈
predictions622.csv,60,1,0.9932393,白芍 胖大海
predictions622.csv,61,1,0.99762887,赤小豆 槐角
predictions622.csv,62,1,0.9629992,大血藤 丁香
predictions622.csv,63,1,0.97955257,白鲜皮 玄参
predictions622.csv,64,1,0.95353353,合欢皮 泽兰
predictions622.csv,65,1,0.93744975,草豆蔻 虎杖
predictions622.csv,66,1,0.9956542,前胡 生姜
predictions622.csv,67,1,0.96692455,鹅不食草 娑罗子
predictions622.csv,68,1,0.9805478,大血藤 牡荆叶
predictions622.csv,69,1,0.9142574,杜仲 化橘红
predictions622.csv,70,1,0.92088675,丁公藤 骨碎补
predictions622.csv,71,1,0.9615105,大蓟 绵萆薢
predictions622.csv,72,1,0.98901284,胡黄连 鱼腥草
predictions622.csv,73,1,0.8235771,焦栀子 桑枝
predictions622.csv,74,1,0.98349273,大蒜 防风
predictions622.csv,75,1,0.9894784,独一味 黑芝麻
predictions622.csv,76,1,0.9017439,白附子 苏木
predictions622.csv,77,1,0.8235771,芦荟 牡丹皮
predictions622.csv,78,1,0.9415924,穿山龙 西洋参
predictions622.csv,79,1,0.9585505,侧柏叶 酸枣仁
predictions622.csv,80,1,0.98858565,垂盆草 莱菔子
predictions622.csv,81,1,0.8771167,番泻叶 鹿衔草
predictions622.csv,82,1,0.8845507,白术 仙鹤草
predictions622.csv,83,1,0.9396918,金果榄 麻黄
predictions622.csv,84,1,0.9925194,丹参 龙眼肉
predictions622.csv,85,1,0.9942059,白薇 金沸草
predictions622.csv,86,1,0.9983103,大血藤 紫苏叶
predictions622.csv,87,1,0.9361917,草果 檀香
predictions622.csv,88,1,0.9925194,委陵菜 紫菀
predictions622.csv,89,1,0.9017439,青皮 棕榈
predictions622.csv,90,1,0.9453229,冬瓜皮 芫花
predictions622.csv,91,1,0.9946301,姜黄 蒲公英
predictions622.csv,92,1,0.8953793,白鲜皮 青叶胆
predictions622.csv,94,1,0.96571565,覆盆子 野菊花
predictions622.csv,95,1,0.97006804,石菖蒲 檀香
predictions622.csv,96,1,0.9465331,菟丝子 香橼
predictions622.csv,97,1,0.88433015,白前 白头翁
predictions622.csv,98,1,0.9904034,草豆蔻 苏木
predictions622.csv,99,1,0.8559143,白术 金钱草
predictions623.csv,0,1,0.98464864,苦参 胖大海
predictions623.csv,1,1,0.89806885,络石藤 亚麻子
predictions623.csv,2,1,0.96782726,黄芩 山豆根
predictions623.csv,3,1,0.96324944,三颗针 玄参
predictions623.csv,4,1,0.9646863,麻黄根 延胡索
predictions623.csv,5,1,0.8630196,白芷 人参
predictions623.csv,6,1,0.9840225,板蓝根 知母
predictions623.csv,7,1,0.92380524,广藿香 马齿苋
predictions623.csv,8,1,0.9715864,桑枝 生地黄
predictions623.csv,9,1,0.9412016,青葙子 土荆皮
predictions623.csv,10,1,0.975576,王不留行 小蓟
predictions623.csv,11,1,0.995182,北沙参 昆布
predictions623.csv,12,1,0.93987614,柏子仁 莲子心
predictions623.csv,13,1,0.9319935,白蔹 化橘红
predictions623.csv,14,1,0.963974,八角茴香 辣椒
predictions623.csv,15,1,0.93002397,老鹳草 青皮
predictions623.csv,16,1,0.915466,半枝莲 山柰
predictions623.csv,17,1,0.9963405,半夏 络石藤
predictions623.csv,18,1,0.98709536,防风 乳香
predictions623.csv,19,1,0.89943755,独一味 茜草
predictions623.csv,20,1,0.963974,山药 香薷
predictions623.csv,21,1,0.9353886,南鹤虱 生姜
predictions623.csv,22,1,0.9838405,防风 五味子
predictions623.csv,23,1,0.9931624,鹅不食草 西洋参
predictions623.csv,24,1,0.9815041,佛手 罂粟壳
predictions623.csv,25,1,0.91219825,大枣 郁李仁
predictions623.csv,26,1,0.89943755,草豆蔻 昆布
predictions623.csv,27,1,0.9785196,红花 山豆根
predictions623.csv,28,1,0.92795014,何首乌 银柴胡
predictions623.csv,29,1,0.9916631,川牛膝 山柰
predictions623.csv,30,1,0.90814275,大青叶 石菖蒲
predictions623.csv,31,1,0.99084795,覆盆子 胖大海
predictions623.csv,32,1,0.99687827,绵萆薢 仙鹤草
predictions623.csv,33,1,0.99355584,黄精 紫苏梗
predictions623.csv,34,1,0.94453967,白茅根 红景天
predictions623.csv,35,1,0.9333588,牡丹皮 胖大海
predictions623.csv,36,1,0.99328303,艾叶 薤白
predictions623.csv,37,1,0.9861589,甘遂 血竭
predictions623.csv,38,1,0.97327876,垂盆草 三白草
predictions623.csv,39,1,0.96874624,豆蔻 苦木
predictions623.csv,40,1,0.997092,杠板归 广藿香
predictions623.csv,41,1,0.9233772,地骨皮 丁香
predictions623.csv,42,1,0.9412016,诃子 拳参
predictions623.csv,43,1,0.9550397,牡丹皮 紫草
predictions623.csv,44,1,0.93002397,青皮 三白草
predictions623.csv,45,1,0.93966013,白头翁 益母草
predictions623.csv,46,1,0.9242912,红花 卷柏
predictions623.csv,47,1,0.8866813,藕节 细辛
predictions623.csv,48,1,0.9844908,白头翁 乳香
predictions623.csv,49,1,0.8813621,蒺藜 远志
predictions623.csv,50,1,0.9931624,漏芦 蒲黄
predictions623.csv,51,1,0.9245722,益母草 鱼腥草
predictions623.csv,52,1,0.9719381,干姜 千金子
predictions623.csv,53,1,0.98078865,萹蓄 莪术
predictions623.csv,54,1,0.97878385,川楝子 绵萆薢
predictions623.csv,55,1,0.9769254,芦荟 桑叶
predictions623.csv,56,1,0.93002397,满山红 续断
predictions623.csv,57,1,0.9786743,赤小豆 枸杞子
predictions623.csv,58,1,0.9390861,玫瑰花 紫菀
predictions623.csv,59,1,0.9642187,板蓝根 藁本
predictions623.csv,60,1,0.96953523,当归 三棱
predictions623.csv,61,1,0.91566396,茵陈 郁李仁
predictions623.csv,62,1,0.95352393,陈皮 益智
predictions623.csv,63,1,0.963974,草豆蔻 肉桂
predictions623.csv,64,1,0.9075346,独一味 木贼
predictions623.csv,65,1,0.837888,柴胡 谷精草
predictions623.csv,66,1,0.91634333,甘草 山慈菇
predictions623.csv,67,1,0.97605693,山茱萸 石斛
predictions623.csv,68,1,0.8665176,花椒 玄参
predictions623.csv,69,1,0.99033546,筋骨草 桔梗
predictions623.csv,70,1,0.93131465,厚朴 延胡索
predictions623.csv,71,1,0.8736484,三颗针 生地黄
predictions623.csv,72,1,0.9882279,老鹳草 桑叶
predictions623.csv,73,1,0.90332586,地肤子 红花
predictions623.csv,74,1,0.8984714,海风藤 金铁锁
predictions623.csv,75,1,0.95066684,牡荆叶 蛇床子
predictions623.csv,76,1,0.9893148,苍术 虎杖
predictions623.csv,77,1,0.9716874,香薷 旋覆花
predictions623.csv,78,1,0.9824218,防风 海金沙
predictions623.csv,79,1,0.999585,荷叶 紫花地丁
predictions623.csv,80,1,0.9734735,赤芍 焦栀子
predictions623.csv,81,1,0.91219825,大血藤 明党参
predictions623.csv,82,1,0.94801366,苍耳子 土木香
predictions623.csv,83,1,0.9390861,白芷 合欢皮
predictions623.csv,84,1,0.94225943,独一味 胖大海
predictions623.csv,85,1,0.95908225,防己 泽泻
predictions623.csv,86,1,0.98130167,防风 急性子
predictions623.csv,87,1,0.91465926,茯苓 谷精草
predictions623.csv,88,1,0.99780685,赤芍 金钱草
predictions623.csv,89,1,0.96834195,丝瓜络 小蓟
predictions623.csv,90,1,0.8984714,九里香 芦荟
predictions623.csv,91,1,0.96115386,金钱草 桑枝
predictions623.csv,92,1,0.8198736,山药 远志
predictions623.csv,93,1,0.93002397,白鲜皮 肉苁蓉
predictions623.csv,94,1,0.86135024,北刘寄奴 杜仲
predictions623.csv,95,1,0.9973519,老鹳草 小茴香
predictions623.csv,96,1,0.8252334,马勃 锁阳
predictions623.csv,97,1,0.9970994,路路通 竹茹
predictions623.csv,98,1,0.99951315,地榆 红景天
predictions623.csv,99,1,0.99355584,龙眼肉 使君子
predictions624.csv,0,1,0.919807,冬凌草 葶苈子
predictions624.csv,1,1,0.8417527,刺五加 榼藤子
predictions624.csv,2,1,0.91229063,丹参 火麻仁
predictions624.csv,3,1,0.9851715,黄山药 蛇床子
predictions624.csv,4,1,0.84472096,南鹤虱 芫花
predictions624.csv,5,1,0.9395208,木通 小蓟
predictions624.csv,6,1,0.8325573,荜茇 远志
predictions624.csv,7,1,0.9772839,豨莶草 预知子
predictions624.csv,8,1,0.92435676,羌活 血竭
predictions624.csv,9,1,0.95650184,芦根 预知子
