Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions569.csv,4,1,0.92835504,苦木 山柰
predictions569.csv,13,1,0.931415,白附子 桑枝
predictions569.csv,14,1,0.82857823,旋覆花 洋金花
predictions569.csv,34,1,0.9459398,百部 菟丝子
predictions569.csv,37,1,0.97281444,苦参 竹茹
predictions569.csv,39,1,0.84823775,狼毒 山楂
predictions569.csv,43,1,0.9653008,连钱草 野菊花
predictions569.csv,54,1,0.9459398,菝葜 茜草
predictions569.csv,55,1,0.81400514,木贼 郁金
predictions569.csv,69,1,0.9271554,冬瓜皮 金银花
predictions569.csv,76,1,0.822367,豆蔻 杜仲
predictions569.csv,86,1,0.82857823,白头翁 侧柏叶
predictions569.csv,87,1,0.9271554,徐长卿 棕榈
predictions570.csv,1,1,0.9079398,防己 石榴皮
predictions570.csv,4,1,0.98205066,薤白 续断
predictions570.csv,8,1,0.84225464,白及 杠板归
predictions570.csv,10,1,0.9886425,辣椒 石榴皮
predictions570.csv,24,1,0.95216817,苦木 肉苁蓉
predictions570.csv,29,1,0.8768608,广藿香 山慈菇
predictions570.csv,30,1,0.87212795,白头翁 杜仲
predictions570.csv,31,1,0.9629509,蒲黄 仙茅
predictions570.csv,32,1,0.91923434,北刘寄奴 合欢皮
predictions570.csv,42,1,0.91978586,石菖蒲 郁金
predictions570.csv,46,1,0.8310406,花椒 南鹤虱
predictions570.csv,61,1,0.8974849,明党参 枳壳
predictions570.csv,69,1,0.9966628,板蓝根 橘核
predictions570.csv,70,1,0.8768608,青蒿 一枝黄花
predictions570.csv,71,1,0.8893033,郁李仁 栀子
predictions570.csv,75,1,0.8857965,地榆 葛根
predictions570.csv,78,1,0.80639875,豆蔻 莱菔子
predictions570.csv,84,1,0.9286856,鸡血藤 山药
predictions570.csv,86,1,0.9681484,独一味 合欢花
predictions570.csv,90,1,0.9613052,鹅不食草 桃仁
predictions570.csv,95,1,0.98475015,石斛 紫苏叶
predictions571.csv,11,1,0.851839,安息香 山柰
predictions571.csv,32,1,0.890684,莲子心 桑寄生
predictions571.csv,39,1,0.96848875,大青叶 紫花地丁
predictions571.csv,46,1,0.96655864,木瓜 前胡
predictions571.csv,48,1,0.97648764,山茱萸 皂角刺
predictions571.csv,59,1,0.90814227,马勃 紫草
predictions571.csv,61,1,0.890684,补骨脂 草果
predictions571.csv,69,1,0.8121995,槟榔 明党参
predictions571.csv,82,1,0.82254535,白芷 车前草
predictions571.csv,83,1,0.98978275,益智 薏苡仁
predictions571.csv,85,1,0.86955786,香附 知母
predictions571.csv,98,1,0.96848875,牡丹皮 三七
predictions572.csv,1,1,0.93741834,大蒜 秦艽
predictions572.csv,2,1,0.91323286,白前 忍冬藤
predictions572.csv,6,1,0.9949216,桂枝 射干
predictions572.csv,9,1,0.88437873,海金沙 焦栀子
predictions572.csv,13,1,0.9666608,筋骨草 肿节风
predictions572.csv,15,1,0.8229579,柏子仁 牡荆叶
predictions572.csv,25,1,0.97706246,葶苈子 野木瓜
predictions572.csv,30,1,0.9993304,川乌 苦杏仁
predictions572.csv,31,1,0.92297184,川木通 何首乌
predictions572.csv,32,1,0.97257704,大青叶 苦参
predictions572.csv,49,1,0.9361753,大青叶 苦地丁
predictions572.csv,60,1,0.8735368,赤芍 藁本
predictions572.csv,66,1,0.9274453,黑豆 吴茱萸
predictions572.csv,79,1,0.9741383,白及 天花粉
predictions572.csv,82,1,0.9475699,番泻叶 丝瓜络
predictions572.csv,86,1,0.896845,白茅根 野菊花
predictions572.csv,88,1,0.9500743,千金子 薏苡仁
predictions572.csv,94,1,0.9818771,白附子 穿山龙
predictions573.csv,8,1,0.9228221,丁香 麻黄根
predictions573.csv,10,1,0.92838806,葛根 山楂
predictions573.csv,17,1,0.9550236,番泻叶 一枝黄花
predictions573.csv,19,1,0.92967653,红参 降香
predictions573.csv,24,1,0.8854581,干姜 木通
predictions573.csv,27,1,0.87775016,车前草 蒺藜
predictions573.csv,32,1,0.9176858,牡荆叶 熟地黄
predictions573.csv,45,1,0.94585633,秦艽 紫菀
predictions573.csv,50,1,0.97683674,槲寄生 苦地丁
predictions573.csv,52,1,0.82330537,广藿香 橘核
predictions573.csv,53,1,0.82977897,鹅不食草 肿节风
predictions573.csv,55,1,0.9550236,山楂 天竺黄
predictions573.csv,56,1,0.9606463,川牛膝 土茯苓
predictions573.csv,58,1,0.9763424,常山 漏芦
predictions573.csv,74,1,0.8972352,鸡血藤 淫羊藿
predictions573.csv,75,1,0.98138875,白芷 灯心草
predictions573.csv,78,1,0.9111949,荜茇 附子
predictions573.csv,87,1,0.8133868,白蔹 防己
predictions573.csv,94,1,0.9140273,白头翁 续断
predictions573.csv,97,1,0.98138875,当药 黑豆
predictions574.csv,7,1,0.83820665,鹿衔草 麦冬
predictions574.csv,12,1,0.8202143,沉香 金樱子
predictions574.csv,14,1,0.93733436,豆蔻 肉苁蓉
predictions574.csv,18,1,0.95408183,明党参 王不留行
predictions574.csv,24,1,0.909139,枇杷叶 竹茹
predictions574.csv,27,1,0.95549023,三颗针 预知子
predictions574.csv,28,1,0.85421026,草豆蔻 仙茅
predictions574.csv,39,1,0.8008869,狼毒 四季青
predictions574.csv,40,1,0.83820665,肉苁蓉 珠子参
predictions574.csv,46,1,0.8283897,黑豆 泽泻
predictions574.csv,49,1,0.8283897,陈皮 党参
predictions574.csv,74,1,0.9368887,豆蔻 木通
predictions574.csv,76,1,0.92202914,白鲜皮 桑枝
predictions574.csv,84,1,0.9924004,黑豆 黄芪
predictions574.csv,93,1,0.847753,墨旱莲 枳壳
predictions575.csv,1,1,0.95134056,山豆根 石榴皮
predictions575.csv,12,1,0.91548914,焦栀子 西洋参
predictions575.csv,37,1,0.9599035,枳壳 紫草
predictions575.csv,38,1,0.8462172,南五味子 葶苈子
predictions575.csv,41,1,0.8355897,川木通 山柰
predictions575.csv,42,1,0.90856206,马齿苋 绵萆薢
predictions575.csv,46,1,0.9203463,半枝莲 使君子
predictions575.csv,48,1,0.97164696,安息香 萹蓄
predictions575.csv,52,1,0.9944983,大蓟 地肤子
predictions575.csv,58,1,0.8029228,南鹤虱 乌药
predictions575.csv,61,1,0.86293435,榼藤子 知母
predictions575.csv,65,1,0.90856206,南鹤虱 使君子
predictions575.csv,74,1,0.8850913,黄芩 玉竹
predictions575.csv,76,1,0.9816398,大枣 党参
predictions575.csv,77,1,0.92344046,芦根 射干
predictions575.csv,78,1,0.8095812,青叶胆 枳壳
predictions575.csv,80,1,0.9205591,菝葜 五加皮
predictions575.csv,81,1,0.9941233,艾叶 苍术
predictions575.csv,82,1,0.9943672,川乌 垂盆草
predictions575.csv,89,1,0.9928692,白芷 穿心莲
predictions575.csv,99,1,0.8355897,半枝莲 海藻
predictions576.csv,2,1,0.9886641,川木通 鸡冠花
predictions576.csv,5,1,0.91645646,姜黄 金钱草
predictions576.csv,8,1,0.90331036,积雪草 紫菀
predictions576.csv,13,1,0.9069231,柏子仁 甘草
predictions576.csv,14,1,0.9886641,芦荟 土木香
predictions576.csv,17,1,0.8626046,艾叶 桃仁
predictions576.csv,18,1,0.9069231,青蒿 苏合香
predictions576.csv,23,1,0.9769677,牛蒡子 熟地黄
predictions576.csv,24,1,0.8379942,天花粉 仙茅
predictions576.csv,26,1,0.8796756,大青叶 土茯苓
predictions576.csv,35,1,0.9578245,白头翁 天竺黄
predictions576.csv,47,1,0.9742562,白蔹 苏合香
predictions576.csv,49,1,0.834411,北沙参 海藻
predictions576.csv,53,1,0.9140609,淡竹叶 麦芽
predictions576.csv,55,1,0.8892129,茜草 乌梅
predictions576.csv,58,1,0.9660501,瓜蒌 血竭
predictions576.csv,62,1,0.97356343,沉香 川牛膝
predictions576.csv,65,1,0.92811286,闹羊花 乌药
predictions576.csv,66,1,0.9785604,安息香 蒲黄
predictions576.csv,78,1,0.975129,藕节 菟丝子
predictions576.csv,81,1,0.9034995,青叶胆 土荆皮
predictions576.csv,88,1,0.8987676,菊花 桑叶
predictions576.csv,89,1,0.91645646,海金沙 预知子
predictions577.csv,0,1,0.8121995,车前草 柿蒂
predictions577.csv,1,1,0.8549691,半枝莲 葛根
predictions577.csv,7,1,0.8464278,荜澄茄 两面针
predictions577.csv,19,1,0.82734287,附子 升麻
predictions577.csv,33,1,0.9928692,三棱 紫草
predictions577.csv,35,1,0.8340924,荆芥 罗汉果
predictions577.csv,44,1,0.9323034,广藿香 满山红
predictions577.csv,45,1,0.8549691,桂枝 罂粟壳
predictions577.csv,49,1,0.99789137,大枣 荷叶
predictions577.csv,54,1,0.9466597,北沙参 商陆
predictions577.csv,61,1,0.9300682,草豆蔻 荆芥
predictions577.csv,64,1,0.88332963,苦参 玫瑰花
predictions577.csv,66,1,0.93395615,何首乌 蒺藜
predictions577.csv,78,1,0.9340099,广藿香 鸡血藤
predictions577.csv,86,1,0.932446,半枝莲 海风藤
predictions577.csv,89,1,0.9323034,百部 生姜
predictions577.csv,96,1,0.9245258,半枝莲 川芎
predictions577.csv,97,1,0.8603634,八角茴香 山豆根
predictions577.csv,98,1,0.97907466,藁本 乌药
predictions577.csv,99,1,0.898814,灵芝 前胡
predictions578.csv,1,1,0.9210206,红景天 黄柏
predictions578.csv,7,1,0.90264386,何首乌 苦玄参
predictions578.csv,13,1,0.9386874,莪术 升麻
predictions578.csv,16,1,0.8104987,太子参 益母草
predictions578.csv,21,1,0.8104987,豆蔻 拳参
predictions578.csv,24,1,0.88465923,蒺藜 细辛
predictions578.csv,27,1,0.98760104,厚朴 天花粉
predictions578.csv,38,1,0.90699655,两面针 使君子
predictions578.csv,45,1,0.8266094,狼毒 天竺黄
predictions578.csv,55,1,0.83783996,独活 豨莶草
predictions578.csv,57,1,0.97987866,菊花 紫苏叶
predictions578.csv,61,1,0.9241545,柴胡 龙眼肉
predictions578.csv,68,1,0.93342215,苦参 芦根
predictions578.csv,92,1,0.88465923,漏芦 五味子
predictions578.csv,97,1,0.97987866,草乌 大蓟
predictions578.csv,99,1,0.9523954,陈皮 黑芝麻
predictions579.csv,5,1,0.85670614,苍术 人参
predictions579.csv,12,1,0.9254472,甘草 化橘红
predictions579.csv,13,1,0.8867186,莪术 麻黄根
predictions579.csv,17,1,0.99922025,菝葜 泽兰
predictions579.csv,23,1,0.8487921,黄柏 天竺黄
predictions579.csv,36,1,0.93779564,牵牛子 银柴胡
predictions579.csv,37,1,0.89743197,淡竹叶 夏天无
predictions579.csv,38,1,0.85896146,防风 牛蒡子
predictions579.csv,39,1,0.9566179,花椒 蒲公英
predictions579.csv,44,1,0.85873705,黄连 龙眼肉
predictions579.csv,63,1,0.8849043,浮萍 千金子
predictions579.csv,87,1,0.91845614,北沙参 五加皮
predictions579.csv,91,1,0.8487921,浮萍 香薷
predictions579.csv,92,1,0.8028532,芦根 泽兰
predictions579.csv,94,1,0.9553939,枇杷叶 山慈菇
predictions579.csv,98,1,0.90845096,火麻仁 鸡血藤
predictions580.csv,14,1,0.9576758,山慈菇 太子参
predictions580.csv,26,1,0.9109238,艾叶 棕榈
predictions580.csv,35,1,0.99493045,穿心莲 五味子
predictions580.csv,47,1,0.99290633,延胡索 栀子
predictions580.csv,62,1,0.98860323,巴豆霜 血竭
predictions580.csv,67,1,0.95889926,海藻 九里香
predictions580.csv,72,1,0.9204592,枸杞子 骨碎补
predictions580.csv,74,1,0.9532401,细辛 玄参
predictions580.csv,76,1,0.9143803,化橘红 人参叶
predictions580.csv,78,1,0.8175797,黄柏 肉苁蓉
predictions580.csv,80,1,0.92181796,鸡冠花 石斛
predictions580.csv,85,1,0.95889926,合欢皮 薏苡仁
predictions580.csv,86,1,0.8436021,金钱草 石榴皮
predictions580.csv,92,1,0.9742234,骨碎补 紫草
predictions581.csv,3,1,0.9969771,白茅根 浙贝母
predictions581.csv,5,1,0.97973025,木香 栀子
predictions581.csv,10,1,0.9362559,刀豆 藁本
predictions581.csv,11,1,0.8862337,草乌 山药
predictions581.csv,26,1,0.8077969,青皮 石菖蒲
predictions581.csv,30,1,0.8077969,苍术 降香
predictions581.csv,33,1,0.8245064,巴豆 石韦
predictions581.csv,47,1,0.92766106,牛蒡子 三颗针
predictions581.csv,48,1,0.8811354,救必应 熟地黄
predictions581.csv,56,1,0.8139533,苍术 麻黄
predictions581.csv,57,1,0.8245064,北刘寄奴 天麻
predictions581.csv,59,1,0.8071277,白术 百合
predictions581.csv,61,1,0.84974605,千里光 天南星
predictions581.csv,76,1,0.9362559,密蒙花 青蒿
predictions581.csv,79,1,0.8965946,海藻 枳壳
predictions581.csv,82,1,0.85943305,九里香 蜘蛛香
predictions581.csv,88,1,0.8965946,金铁锁 仙茅
predictions581.csv,89,1,0.8965946,川楝子 金银花
predictions581.csv,96,1,0.97105485,白术 郁金
predictions582.csv,4,1,0.953647,甘松 荆芥
predictions582.csv,5,1,0.83069426,蒺藜 肿节风
predictions582.csv,6,1,0.98125803,当归 漏芦
predictions582.csv,14,1,0.8497939,柴胡 钩藤
predictions582.csv,16,1,0.86040837,马钱子 威灵仙
predictions582.csv,22,1,0.8268931,冬凌草 黄山药
predictions582.csv,25,1,0.88487744,杜仲 旋覆花
predictions582.csv,32,1,0.88059735,木香 玄参
predictions582.csv,35,1,0.92743975,川乌 薤白
predictions582.csv,52,1,0.906532,浮萍 薤白
predictions582.csv,55,1,0.92670786,忍冬藤 苏合香
predictions582.csv,56,1,0.906532,苦地丁 三颗针
predictions582.csv,69,1,0.86040837,半枝莲 萹蓄
predictions582.csv,74,1,0.80805576,凌霄花 石韦
predictions582.csv,81,1,0.8260317,车前草 陈皮
predictions582.csv,84,1,0.91156185,藁本 使君子
predictions582.csv,85,1,0.9104857,金银花 南鹤虱
predictions582.csv,86,1,0.9448502,甘草 紫苏叶
predictions582.csv,88,1,0.9677003,草乌 薏苡仁
predictions582.csv,90,1,0.9523131,马齿苋 小蓟
predictions583.csv,12,1,0.9717578,羌活 紫苏梗
predictions583.csv,29,1,0.8597872,榼藤子 肉桂
predictions583.csv,36,1,0.89690506,蓖麻子 黄芪
predictions583.csv,38,1,0.89988065,土茯苓 野木瓜
predictions583.csv,41,1,0.907392,白薇 火麻仁
predictions583.csv,42,1,0.8242051,牵牛子 辛夷
predictions583.csv,48,1,0.9717578,龙胆 延胡索
predictions583.csv,61,1,0.99587184,南鹤虱 砂仁
predictions583.csv,65,1,0.89988065,菊花 山楂
predictions583.csv,81,1,0.84975976,菊花 牛膝
predictions583.csv,88,1,0.95017254,白鲜皮 枳壳
predictions583.csv,89,1,0.9482935,菊花 桑枝
predictions583.csv,90,1,0.81531906,川木通 熟地黄
predictions583.csv,95,1,0.84937674,鸡血藤 青蒿
predictions583.csv,97,1,0.9503224,蓖麻子 熟地黄
predictions583.csv,99,1,0.9788377,白术 白头翁
predictions584.csv,1,1,0.8709998,桔梗 青叶胆
predictions584.csv,4,1,0.9203845,急性子 前胡
predictions584.csv,6,1,0.9296695,络石藤 马勃
predictions584.csv,11,1,0.95636684,半边莲 淡竹叶
predictions584.csv,12,1,0.93188447,白附子 金钱草
predictions584.csv,14,1,0.94050217,忍冬藤 酸枣仁
predictions584.csv,20,1,0.8911767,蔓荆子 苏木
predictions584.csv,24,1,0.88447595,谷精草 棕榈
predictions584.csv,28,1,0.94037807,党参 番泻叶
predictions584.csv,34,1,0.87817377,沉香 何首乌
predictions584.csv,35,1,0.8709998,独活 鱼腥草
predictions584.csv,40,1,0.9561843,络石藤 小茴香
predictions584.csv,47,1,0.92240363,卷柏 薤白
predictions584.csv,55,1,0.8911767,独一味 黄精
predictions584.csv,63,1,0.881514,川芎 胡椒
predictions584.csv,64,1,0.86584467,甘草 徐长卿
predictions584.csv,80,1,0.84549963,虎杖 急性子
predictions584.csv,92,1,0.8311645,枸杞子 鹿衔草
predictions585.csv,16,1,0.924542,焦栀子 天南星
predictions585.csv,24,1,0.9626188,莪术 茜草
predictions585.csv,25,1,0.82485735,金银花 拳参
predictions585.csv,44,1,0.9183012,人参叶 商陆
predictions585.csv,47,1,0.85056275,决明子 麻黄
predictions585.csv,53,1,0.8299756,川牛膝 穿心莲
predictions585.csv,54,1,0.82176834,柴胡 蒲公英
predictions585.csv,59,1,0.8093909,鸡血藤 仙茅
predictions585.csv,61,1,0.9691505,鹅不食草 海藻
predictions585.csv,67,1,0.9999169,辛夷 芫花
predictions585.csv,70,1,0.8965004,石斛 罂粟壳
predictions585.csv,74,1,0.8631545,沉香 木蝴蝶
predictions585.csv,75,1,0.92057794,莲子 山茱萸
predictions585.csv,82,1,0.93903035,槟榔 黄连
predictions585.csv,90,1,0.9915869,附子 枇杷叶
predictions585.csv,92,1,0.94939053,凌霄花 天竺黄
predictions586.csv,0,1,0.8081557,蔓荆子 青风藤
predictions586.csv,1,1,0.9720773,麦芽 熟地黄
predictions586.csv,10,1,0.90040016,三七 一枝黄花
predictions586.csv,11,1,0.9420642,三七 芫花
predictions586.csv,23,1,0.9920929,淡竹叶 酸枣仁
predictions586.csv,32,1,0.91672844,金银花 辛夷
predictions586.csv,34,1,0.92643297,安息香 何首乌
predictions586.csv,35,1,0.9083703,麦冬 三颗针
predictions586.csv,40,1,0.92643297,独活 血竭
predictions586.csv,54,1,0.9250029,川牛膝 冬瓜皮
predictions586.csv,57,1,0.896791,藕节 桑白皮
predictions586.csv,60,1,0.9206251,白蔹 金果榄
predictions586.csv,62,1,0.9615725,菊花 三棱
predictions586.csv,90,1,0.92040014,豆蔻 石榴皮
predictions586.csv,96,1,0.92732984,牛蒡子 前胡
predictions587.csv,0,1,0.85947275,百部 西洋参
predictions587.csv,12,1,0.97900873,穿心莲 山慈菇
predictions587.csv,13,1,0.9103817,檀香 土茯苓
predictions587.csv,14,1,0.89740396,麻黄根 三棱
predictions587.csv,17,1,0.85947275,黄柏 罗汉果
predictions587.csv,20,1,0.8854467,覆盆子 丝瓜络
predictions587.csv,22,1,0.96145695,地骨皮 女贞子
predictions587.csv,26,1,0.9485151,款冬花 芦根
predictions587.csv,28,1,0.9103817,苦参 泽泻
predictions587.csv,30,1,0.8209354,艾叶 地榆
predictions587.csv,38,1,0.91895145,牡丹皮 天南星
predictions587.csv,51,1,0.96145695,茯苓 紫苏叶
predictions587.csv,53,1,0.96290845,木香 山慈菇
predictions587.csv,57,1,0.8422285,卷柏 款冬花
predictions587.csv,72,1,0.8422285,地榆 薏苡仁
predictions587.csv,77,1,0.8948424,黑豆 苦杏仁
predictions587.csv,80,1,0.9894259,商陆 续断
predictions587.csv,85,1,0.95280135,红参 鸡血藤
predictions587.csv,86,1,0.9690016,罗汉果 麦芽
predictions588.csv,5,1,0.88842607,蓖麻子 紫苏叶
predictions588.csv,9,1,0.9929463,大血藤 酸枣仁
predictions588.csv,10,1,0.8647885,菝葜 一枝黄花
predictions588.csv,11,1,0.97486967,巴豆 藕节
predictions588.csv,15,1,0.8837151,降香 焦栀子
predictions588.csv,26,1,0.9173902,地骨皮 卷柏
predictions588.csv,57,1,0.9137987,白芷 南鹤虱
predictions588.csv,65,1,0.98178583,百部 肉苁蓉
predictions588.csv,77,1,0.89863044,百合 牛膝
predictions588.csv,84,1,0.9516342,金樱子 芦荟
predictions588.csv,87,1,0.97634774,桂枝 天麻
predictions589.csv,11,1,0.9801578,柏子仁 老鹳草
predictions589.csv,13,1,0.9629123,骨碎补 苦木
predictions589.csv,15,1,0.91212773,鸡冠花 酸枣仁
predictions589.csv,18,1,0.9913863,四季青 预知子
predictions589.csv,23,1,0.82542473,合欢花 忍冬藤
predictions589.csv,26,1,0.972674,娑罗子 五味子
predictions589.csv,28,1,0.9629123,大黄 菊花
predictions589.csv,55,1,0.9169469,赤小豆 马钱子
predictions589.csv,68,1,0.971107,白附子 荷叶
predictions589.csv,77,1,0.88859105,天竺黄 五加皮
predictions589.csv,78,1,0.80625355,沉香 红花
predictions589.csv,79,1,0.80625355,鸡血藤 银柴胡
predictions590.csv,2,1,0.904245,冬凌草 续断
predictions590.csv,11,1,0.8388097,大蓟 骨碎补
predictions590.csv,24,1,0.93123615,老鹳草 香薷
predictions590.csv,39,1,0.8934204,五味子 茵陈
predictions590.csv,45,1,0.9588415,红参 娑罗子
predictions590.csv,50,1,0.8755354,火麻仁 生姜
predictions590.csv,52,1,0.8194349,百部 连翘
predictions590.csv,54,1,0.9708448,蒲公英 肉桂
predictions590.csv,56,1,0.8066113,甘松 金铁锁
predictions590.csv,58,1,0.9647342,北刘寄奴 救必应
predictions590.csv,67,1,0.927886,辣椒 鸦胆子
predictions590.csv,68,1,0.91876185,蓖麻子 罗汉果
predictions590.csv,74,1,0.9277107,北沙参 鸡骨草
predictions590.csv,75,1,0.8388097,白头翁 积雪草
predictions590.csv,83,1,0.8846285,洋金花 珠子参
predictions590.csv,86,1,0.8179192,络石藤 马钱子
predictions590.csv,92,1,0.8857141,侧柏叶 羌活
predictions590.csv,93,1,0.95699525,九里香 马钱子
predictions591.csv,1,1,0.8984705,白及 白芍
predictions591.csv,35,1,0.98762345,党参 芥子
predictions591.csv,36,1,0.94120085,丝瓜络 洋金花
